,id,text,log_prob
0,37236,AWS,-0.030198711901903152
1,328, S,-0.2978192865848541
2,15003,agem,-0.0058911023661494255
3,4506,aker,-0.0010592094622552395
4,16969,는,-0.9723899364471436
5,24124, AWS,-0.7950576543807983
6,21028,의,-1.382396936416626
7,9624, cloud,-2.8516952991485596
8,6108,-based,-1.2793734073638916
9,5780, machine,-1.8804116249084473
10,6975, learning,-0.016186608001589775
11,320, (,-0.4359128773212433
12,2735,ML,-0.04894076660275459
13,8,),-0.018002916127443314
14,65710,aaS,-1.5098992586135864
15,320, (,-0.2057928591966629
16,5095,Application,-0.8345249891281128
17,5475, Service,-0.11607545614242554
18,369, for,-0.14494062960147858
19,13257, Machine,-0.0518609993159771
20,21579, Learning,-0.0032722996547818184
21,8,),-0.16594001650810242
22,107375, 플,-1.8472075462341309
23,124689,랫,-0.061518993228673935
24,100796,,-0.026236116886138916
25,120,폼,-0.020979633554816246
26,80052,입니다,-0.5482382774353027
27,13,.,-0.015290657989680767
28,24124, AWS,-1.4492161273956299
29,328, S,-0.10442628711462021
30,15003,agem,-0.00034481301554478705
31,4506,aker,-0.0002840353990904987
32,16969,는,-0.9355937242507935
33,20187, ML,-1.7578351497650146
34,65710,aaS,-2.748960256576538
35,18918,를,-1.596524953842163
36,108273, 제공,-2.2995314598083496
37,44005,하는,-0.880629301071167
38,24124, AWS,-1.5192395448684692
39,21028,의,-0.8556520938873291
40,9624, cloud,-1.9022576808929443
41,6108,-based,-0.8888891935348511
42,20187, ML,-1.0168167352676392
43,107375, 플,-0.5757540464401245
44,124689,랫,-0.01070365309715271
45,100796,,-0.007159056607633829
46,120,폼,-0.007249005138874054
47,72043, 중,-0.7840679287910461
48,105454, 하나,-0.14403828978538513
49,80052,입니다,-0.5323870182037354
50,13,.,-0.1661006659269333
51,24124, AWS,-1.4908884763717651
52,328, S,-0.02630741335451603
53,15003,agem,-0.00015376816736534238
54,4506,aker,-0.00014673586701974273
55,16969,는,-0.5219464898109436
56,20187, ML,-1.1985764503479004
57,65710,aaS,-2.2730538845062256
58,18918,를,-0.8144587278366089
59,41820, 사용,-1.0812366008758545
60,83290,하여,-0.373500794172287
61,20187, ML,-2.5067574977874756
62,122180, 모델,-2.1405441761016846
63,18359,을,-0.32810577750205994
64,74769, 배,-2.7039506435394287
65,101796,포,-0.7125030159950256
66,11,",",-0.6136531829833984
67,74769, 배,-2.8629472255706787
68,101796,포,-0.9997977018356323
69,11,",",-0.27638480067253113
70,124208, 유지,-2.87172794342041
71,11,",",-0.9940893650054932
72,101824, 및,-2.4913597106933594
73,103686, 확,-2.4310801029205322
74,41953,장,-0.07773145288228989
75,48936,할,-1.1734148263931274
76,29833, 수,-0.02449706755578518
77,65621, 있는,-1.177814245223999
78,107375, 플,-3.139646530151367
79,124689,랫,-0.10086797922849655
80,100796,,-0.006895554717630148
81,120,폼,-0.0033397870138287544
82,80052,입니다,-0.4653511345386505
83,13,.,-0.6445514559745789
84,4815," 

",-1.5002516508102417
85,37236,AWS,-0.7381134629249573
86,328, S,-0.007211014628410339
87,15003,agem,-0.00010406429646536708
88,4506,aker,-0.00015198028995655477
89,16969,는,-0.4708685278892517
90,20187, ML,-1.363291621208191
91,122180, 모델,-1.3029072284698486
92,18359,을,-0.475236713886261
93,74769, 배,-2.1234354972839355
94,101796,포,-0.01602543145418167
95,11,",",-1.4714337587356567
96,74769, 배,-0.4230656921863556
97,101796,포,-0.008614166639745235
98,11,",",-0.023100314661860466
99,124208, 유지,-0.12284048646688461
100,11,",",-0.029393140226602554
101,101824, 및,-0.24535325169563293
102,103686, 확,-0.0738547220826149
103,41953,장,-0.013454475440084934
104,48936,할,-0.5507639646530151
105,29833, 수,-0.11964350938796997
106,65621, 있는,-0.3239304721355438
107,107375, 플,-2.3887813091278076
108,124689,랫,-0.01045122928917408
109,100796,,-0.0010850501712411642
110,120,폼,-0.012207201682031155
111,43139,으로,-1.389866590499878
112,11,",",-0.2996748387813568
113,20187, ML,-0.9666951894760132
114,122180, 모델,-0.8795849084854126
115,18359,을,-0.6279665231704712
116,74769, 배,-1.1984589099884033
117,101796,포,-0.012901408597826958
118,11,",",-1.0415241718292236
119,74769, 배,-0.46716758608818054
120,101796,포,-0.0037390338256955147
121,11,",",-0.039860647171735764
122,124208, 유지,-0.06376221776008606
123,11,",",-0.04135625436902046
124,101824, 및,-0.09265927225351334
125,103686, 확,-0.08015508949756622
126,41953,장,-0.00949757732450962
127,48936,할,-0.6832373738288879
128,29833, 수,-0.05661013349890709
129,65621, 있는,-0.530931293964386
130,107375, 플,-1.637818694114685
131,124689,랫,-0.002657574601471424
132,100796,,-0.0006768796010874212
133,120,폼,-0.004098943900316954
134,80052,입니다,-1.271067500114441
135,13,.,-0.21454036235809326
136,24124, AWS,-0.9434594511985779
137,328, S,-0.017622210085392
138,15003,agem,-0.00013004888023715466
139,4506,aker,-0.00024148885859176517
140,16969,는,-0.171698659658432
141,20187, ML,-0.6694276332855225
142,122180, 모델,-0.9467045068740845
143,18359,을,-0.2742912173271179
144,74769, 배,-0.22957462072372437
145,101796,포,-0.0011739989276975393
146,11,",",-0.04384639859199524
147,74769, 배,-0.019304143264889717
148,101796,포,-0.0010193157941102982
149,11,",",-0.004182995297014713
150,124208, 유지,-0.009916210547089577
151,11,",",-0.007555717136710882
152,101824, 및,-0.012522991746664047
153,103686, 확,-0.008291228674352169
154,41953,장,-0.00604657456278801
155,48936,할,-0.061300717294216156
156,29833, 수,-0.010251014493405819
157,65621, 있는,-0.16983990371227264
158,107375, 플,-0.11801432818174362
159,124689,랫,-0.000860201776959002
160,100796,,-0.0004297763225622475
161,120,폼,-0.0021942604798823595
162,43139,으로,-0.14700809121131897
163,11,",",-0.12660859525203705
164,20187, ML,-0.09068384021520615
165,122180, 모델,-0.16524341702461243
166,18359,을,-0.04164639115333557
167,74769, 배,-0.0598098523914814
168,101796,포,-0.0005316513124853373
169,11,",",-0.008081593550741673
170,74769, 배,-0.015563576482236385
171,101796,포,-0.0006208876147866249
172,11,",",-0.002123840618878603
173,124208, 유지,-0.011402557604014874
174,11,",",-0.004845780320465565
175,101824, 및,-0.005165089387446642
176,103686, 확,-0.004050623159855604
177,41953,장,-0.00537296524271369
178,48936,할,-0.021192066371440887
179,29833, 수,-0.0018079616129398346
180,65621, 있는,-0.35262545943260193
181,107375, 플,-0.040432896465063095
182,124689,랫,-0.001471271039918065
183,100796,,-0.0005310555570758879
184,120,폼,-0.002304638037458062
185,80052,입니다,-0.5515267252922058
186,13,.,-0.7068840265274048
187,4815," 

",-0.5594435930252075
188,37236,AWS,-0.25817176699638367
189,328, S,-0.010074480436742306
190,15003,agem,-0.0002847504511009902
191,4506,aker,-0.00015186110977083445
192,16969,는,-0.23696757853031158
193,20187, ML,-1.2598493099212646
194,65710,aaS,-0.7663231492042542
195,18918,를,-0.4239773154258728
196,41820, 사용,-0.8665807843208313
197,83290,하여,-0.0715167447924614
198,20187, ML,-0.24617455899715424
199,122180, 모델,-0.2816583514213562
200,18359,을,-0.10712068527936935
201,74769, 배,-0.2296755313873291
202,101796,포,-0.0018396135419607162
203,11,",",-0.051439862698316574
204,74769, 배,-0.02434525266289711
205,101796,포,-0.001416751998476684
206,11,",",-0.0028085571248084307
207,124208, 유지,-0.009807968512177467
208,11,",",-0.005088948644697666
209,101824, 및,-0.020486192777752876
210,103686, 확,-0.01199579518288374
211,41953,장,-0.0072029666043818
212,48936,할,-0.032081667333841324
213,29833, 수,-0.0017915404168888927
214,65621, 있는,-0.780764639377594
215,107375, 플,-0.14125527441501617
216,124689,랫,-0.001019553979858756
217,100796,,-0.0004889961564913392
218,120,폼,-0.002918510464951396
219,43139,으로,-0.37223824858665466
220,11,",",-0.0652589350938797
221,20187, ML,-0.04273974895477295
222,122180, 모델,-0.20578625798225403
223,18359,을,-0.015567567199468613
224,74769, 배,-0.028512079268693924
225,101796,포,-0.0004970983718521893
226,11,",",-0.004319266881793737
227,74769, 배,-0.018176885321736336
228,101796,포,-0.0004644507134798914
229,11,",",-0.0008585343020968139
230,124208, 유지,-0.014173204079270363
231,11,",",-0.0011636398267000914
232,101824, 및,-0.002200683578848839
233,103686, 확,-0.0026619734708219767
234,41953,장,-0.005094641353935003
235,48936,할,-0.00972722191363573
236,29833, 수,-0.0010332489619031549
237,65621, 있는,-0.08959580957889557
238,107375, 플,-0.028306525200605392
239,124689,랫,-0.0018705505644902587
240,100796,,-0.00041333239641971886
241,120,폼,-0.0017828536219894886
242,43139,으로,-0.16925883293151855
243,11,",",-0.10164772719144821
244,20187, ML,-0.04366040602326393
245,122180, 모델,-0.18175628781318665
246,18359,을,-0.010180805809795856
247,74769, 배,-0.037076737731695175
248,101796,포,-0.00043704494601115584
249,11,",",-0.00822797603905201
250,74769, 배,-0.019528856500983238
251,101796,포,-0.0003748429589904845
252,11,",",-0.0014321081107482314
253,124208, 유지,-0.017646219581365585
254,11,",",-0.0013452060520648956
255,101824, 및,-0.0024418795946985483
